"","Zone_1","Zone_2","Zone_3","Zone_4","Zone_5","Zone_6","Zone_7","Zone_8","Zone_9","Zone_10"
"0610007p14rik",6.62991549233782,11.8635289268078,10.0845274584049,9.73773147703083,10.1982060188404,10.1866569733874,9.46302382195461,8.16947731412854,7.43811472741403,3.84105337916865
"0610009b22rik",5.31973090255341,8.73396790729594,9.91315168674817,10.5661146235297,10.7238341222488,10.0570463693493,9.25528262902536,7.62522003777285,6.28773710652362,4.73292176988471
"0610009o20rik",1.28152022058788,1.42991770510574,0.672891119636039,1.30973256851581,1.75225110531688,1.96998747236123,1.914397347365,1.67265994590055,1.58920245722945,1.01380867819508
"0610010f05rik",1.60535283741911,2.23869574372348,3.82913354554945,4.35753275142395,3.75979395699321,3.25461824079322,2.81489622117257,2.28571721532175,2.26352444750228,1.93075454203654
"0610010k14rik",0.434080745403203,1.18877548564449,1.12675265130001,1.46139408435197,1.35438563828793,1.43750105994788,2.47467872746353,2.85934269451686,2.41764082503856,0.608874842125463
"0610011f06rik",11.061823179287,16.1713426685397,16.2322278088717,15.4381510806721,14.9537241902703,13.9669211497166,13.6848255238096,16.7274128170041,21.3122481482292,14.1808001516539
"0610012g03rik",2.31071767350539,4.76148594263346,5.89297055884066,5.22153216015269,4.97656069968171,4.73388398696072,4.44581106842463,4.94544229537219,4.75477715693775,1.94315555109693
"0610030e20rik",3.99976092366855,5.60516432060315,4.28978602304121,4.73303239693415,4.86551865252925,4.51299182874746,4.95098795112647,5.75692467628572,4.06844365376168,1.35098678902438
"0610031o16rik",3.30694160700019,4.26816249567129,2.90097838573889,2.05838485731281,2.29542316779605,3.62382297878297,4.10806677812165,4.14856430471282,4.07233610066684,2.71177723488349
"0610037l13rik",5.90613932036814,7.15789293837765,6.10922913548336,5.52116325583908,5.61674426991871,4.45121541369109,4.23737808678025,4.04362284682856,4.23509023657384,4.3803226637843
"0610040b10rik",0.624919267713232,1.13190000461083,0.756779904392155,0.62594906960553,0.771345685119952,0.42613376633768,0.320061928572578,1.31017291335503,2.56923511235081,0.673971089757894
"0610040j01rik",1.96953119683713,3.59423731727104,3.29474240443737,3.41296965575367,2.85431067554021,2.97482890466427,3.48785950311908,4.05652210284037,3.34213216842702,1.56473567547755
"0610043k17rik",0.0372915464593929,0.425208493230934,0.72764720729394,1.18840538518371,1.01302440770477,1.02506648663044,0.887750682003017,0.377837637986359,0.277982761225722,0.22253731502126
"1110001j03rik",8.48302962896477,13.2912895232245,13.8501747569683,14.8124856082113,14.6175970166277,13.6645391920862,13.8816930022448,15.4616389769353,14.6103643098526,7.99435625066189
"1110004e09rik",2.55338393042501,2.09525499387077,2.82477722128016,3.20992874011765,3.3364356721886,3.41533902395994,4.24819866892989,4.89379532294442,2.76253347864078,0.779422461551308
"1110004f10rik",2.42096705503722,5.16113000139894,5.37999750529004,4.28238135771394,4.40476105974919,4.7740822974154,4.89659678426394,4.60448461729592,4.45100295737657,3.26729388754965
"1110008f13rik",14.7476287187142,25.2846379921689,20.8854811794008,19.8069559132328,20.0339830128325,18.9295361662972,18.3621170293061,17.4542798377289,15.2190678459794,9.57482574079557
"1110008l16rik",0.737618357991916,2.19827359774054,1.675059090854,1.98437731063788,1.33777597960085,0.506984430707656,0.598977874427572,1.17511354324106,2.41215744023426,1.2716761001824
"1110008p14rik",6.36408790684378,9.23766860726931,8.92390678163292,9.12393635782653,8.63161369498512,8.52660905750958,8.5625442087981,7.98687482738402,8.14596938303731,6.28989138946086
"1110012l19rik",0.704791625002789,1.31970442275611,1.57126243062393,1.89682973422175,1.869602534131,1.3125402924071,0.783120109294928,0.70151238745343,0.843374294098776,0.337855005019874
"1110019d14rik",1.57061331216671,3.53429128458005,2.75596482560677,2.27984238372108,2.03424641695291,2.40659965226374,2.66908028714241,3.40725755750759,3.61980315731878,1.90425791242525
"1110020a21rik",1.43207361801225,2.42888837695526,1.92097327761106,1.67814089291543,1.13101557821518,0.841154410800814,0.854089224245405,1.42022102528132,2.34832771175329,1.4653091545882
"1110032a03rik",0.862761783804286,2.31011530975028,3.72097607811136,3.74526167675961,3.02542035098452,2.87240817051407,3.08619596024471,2.80471871839363,2.31538275236755,1.40541235376314
"1110034g24rik",3.17100928417244,1.49370361531294,1.01260608644921,1.008415874655,0.822750761665522,1.50851693641185,2.18289986855848,1.06135522160432,0.406533123830505,1.52445281761425
"1110037f02rik",0.821938355567212,0.771680199648727,1.11996353988486,1.4784412848115,1.13972910569781,1.17081163490549,1.61343039371848,1.72468497811437,2.22223604124992,2.10864974548425
"1110038f14rik",1.15373223645892,2.00214298470253,1.49564320881672,2.10373636526235,1.73170210055628,1.30872854508859,1.24558166912924,1.55718938741114,1.15321596574397,0.783863864135331
"1110051m20rik",1.63182189124379,2.02609919845445,2.09903151519519,1.83719884827958,1.51133727143671,1.10255907815445,0.494672828537964,0.465154410153562,0.849586011252488,0.571513445442174
"1110059e24rik",3.11693982421754,3.74416780649383,3.27224123611068,3.56986706401657,4.76152910608366,5.95644653286827,5.98459436219316,5.10138171757308,3.65745025988721,2.82233388352012
"1110059g10rik",1.848535442405,2.19792981313746,2.67161871301446,2.7077603889577,2.58936412225759,2.67188741920752,2.77815488883641,2.90583970752732,3.13217379779431,1.94032168877527
"1110065p20rik",4.16183905857209,5.89298459318655,6.01257561150681,6.88910301045611,6.37914660440417,5.38763112931318,4.54633098370615,5.33611302203373,5.95570823420492,1.94546066765929
"1190002n15rik",3.80595736857811,7.73240731459046,7.85552800861392,8.46673040418677,8.27511416167303,7.37404813458777,6.80018232435769,6.4624378264237,5.76068264638591,3.30361852459824
"1190005i06rik",0.0907009658918171,0.911487799941609,0.727631964932993,0.803850802360109,1.14353743141899,1.13794510736423,0.711753198183982,0.977724973097548,1.83820077290262,2.33110963921349
"1190007i07rik",4.06749334290348,7.79811913848491,6.68591915868968,7.01063186056151,6.33457848121555,5.86228847222061,6.56332573621634,8.20352029792604,8.7222855777862,2.85340397026676
"1300002e11rik",3.19142831880221,6.14044565670996,5.41306277733278,4.26842965816542,3.82944876152236,3.65279210820719,4.62430145782428,4.91783214831003,3.91619300110382,2.57605534698463
"1300017j02rik",9.02940840775694,9.54932123139953,10.8325779925412,11.6467979052153,11.6159103694525,11.3942347344993,11.7678521991006,11.8812691602803,12.0784537143979,15.0168218992142
"1500011b03rik",0.325304900363286,0.157700628080189,0.00228853743550501,0.00142106638163642,0.0313701793156685,0.195847521833581,0.402361952722369,0.509378830734222,1.71462771296002,1.73207631133125
"1500011k16rik",7.24770029161625,10.2074211245065,9.49007044822465,7.66162955172329,8.35170059455703,9.51705614963191,8.51713618410945,7.70809554548127,7.42331627247118,5.80024775960647
"1500026h17rik",1.39808142283634,2.60223535363399,2.82454653650862,2.30168692787075,1.22450239417641,0.969689438040469,1.31664618733179,1.60378834973269,1.14558938010412,0.248166935060542
"1600002h07rik",3.55876180065709,5.34161523881051,6.49935317170449,6.90833267484315,6.26770753518618,5.99485533210469,6.54577993904604,6.71583325118632,6.336950119677,4.25602104140594
"1600002k03rik",0.446848462499418,1.17320376566513,1.88216342247837,1.99801089981327,2.19037294425476,2.15879693879425,2.45224530161104,1.532723458974,0.745552711300664,0.478663077062406
"1600012h06rik",3.0630268224294,5.28612786432939,5.48344209547532,5.03040376973339,3.64335118720171,3.79738797875844,4.02451221171409,2.82240935038685,4.07808416420734,1.90514296729317
"1600014c10rik",8.80796658883093,11.9906146659967,12.9672167557088,14.4521563112673,13.4320459963649,12.6902343106815,13.9057397290738,12.7686059012831,7.99543422852095,4.58195327923931
"1600020e01rik",3.77302256981608,4.25193186280505,3.16563922873075,2.81600858288999,2.80588425560269,3.26505641385994,3.45215524614671,3.05364641377039,3.23055103743589,1.22224703542383
"1700001c19rik",0.574887953094771,1.99586434499812,2.83879265510275,2.03407795162815,1.36671759385102,0.919410620369122,0.708458551107162,1.11291283225728,1.90723891959076,4.19102500275736
"1700007l15rik",0.311249946013233,0.470847775650249,0.957292068225368,0.9054023292973,0.837409698067386,0.757078435310826,0.400385026838394,0.31398755022093,1.08076043124797,0.53035863398446
