"","p_value"
"0610007p14rik",0.73907394843962
"0610009b22rik",0.922163604961532
"0610009o20rik",0.947058711156393
"0610010f05rik",0.939010801203172
"0610010k14rik",0.799135886912905
"0610011f06rik",0.74201044386423
"0610012g03rik",0.822717121588089
"0610030e20rik",0.834060277683711
"0610031o16rik",0.923209989340643
"0610037l13rik",0.989670257917075
"0610040b10rik",0.381975806451613
"0610040j01rik",0.848940049443758
"0610043k17rik",0.949449697428139
"1110001j03rik",0.799135886912905
"1110004e09rik",0.837060686895632
"1110004f10rik",0.865285941223193
"1110008f13rik",0.559114671163575
"1110008l16rik",0.59703781512605
"1110008p14rik",0.985133311206992
"1110012l19rik",0.909731460074693
"1110019d14rik",0.834060277683711
"1110020a21rik",0.885227426255348
"1110032a03rik",0.857285067873303
"1110034g24rik",0.59703781512605
"1110037f02rik",0.997900617152586
"1110038f14rik",0.947058711156393
"1110051m20rik",0.983007067534216
"1110059e24rik",0.927244054524362
"1110059g10rik",0.96753530991012
"1110065p20rik",0.777324945295405
"1190002n15rik",0.858877824019025
"1190005i06rik",0.897234324682705
"1190007i07rik",0.493385416666667
"1300002e11rik",0.86168720657277
"1300017j02rik",0.997900617152586
"1500011b03rik",0.834060277683711
"1500011k16rik",0.943525896414343
"1500026h17rik",0.747263349514563
"1600002h07rik",0.940344030459614
"1600002k03rik",0.924369894099849
"1600012h06rik",0.834060277683711
"1600014c10rik",0.889039536741214
"1600020e01rik",0.91684219160105
"1700001c19rik",0.309575163398693
"1700007l15rik",0.886594362475226
"1700017b05rik",0.926523414344991
"1700018l02rik",0.989670257917075
"1700019g17rik",1
"1700020i14rik",0.786717147044455
"1700021f05rik",0.876076147009368
"1700024p16rik",0.804194601654332
"1700030k09rik",0.98313692668229
"1700034p13rik",0.858877824019025
"1700048o20rik",0.881824528740982
"1700066m21rik",0.927244054524362
"1700086o06rik",0.834060277683711
"1700096k18rik",0.974745343757186
"1700113a16rik",0.881824528740982
"1700123o20rik",0.941535496957404
"1810008i18rik",0.786717147044455
"1810011o10rik",0.885227426255348
"1810013l24rik",0.933037850007035
"1810014b01rik",0.94287040748163
"1810022k09rik",0.864466085535277
"1810024b03rik",0.995553887399464
"1810026j23rik",0.830654850746269
"1810030o07rik",0.993564436316695
"1810034e14rik",0.944048970432946
"1810037i17rik",0.944048970432946
"1810041h14rik",0.952001240694789
"1810043g02rik",0.879217039504998
"1810043h04rik",0.858877824019025
"1810044d09rik",0.640067567567568
"1810055g02rik",0.81766947368421
"1810058i24rik",0.985133311206992
"2010003k11rik",0.888631228565665
"2010107e04rik",0.640067567567568
"2010111i01rik",0.865285941223193
"2010315b03rik",0.934662312395775
"2010320m18rik",0.913485027914059
"2200002d01rik",0.812087441063009
